Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,14-02-1962,tot:,28-06-2001,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33C0134,001,33CP0002,188105,460965,6159,14-02-1962,14-02-1962,19-07-1995,6198,39,,2659
B33C0134,001,33CP0002,188105,460965,6157,19-07-1995,19-07-1995,14-07-2001,6198,41,2759,2659


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33C0134,001,14-02-1962,2280,2241,3918,,,,,,
B33C0134,001,28-02-1962,2274,2235,3924,,,,,,
B33C0134,001,14-03-1962,2268,2229,3930,,,,,,
B33C0134,001,28-03-1962,2260,2221,3938,,,,,,
B33C0134,001,13-04-1962,2255,2216,3943,,,,,,
B33C0134,001,27-04-1962,2251,2212,3947,,,,,,
B33C0134,001,14-05-1962,2247,2208,3951,,,,,,
B33C0134,001,28-05-1962,2242,2203,3956,,,,,,
B33C0134,001,14-06-1962,2239,2200,3959,,,,,,
B33C0134,001,28-06-1962,2236,2197,3962,,,,,,
B33C0134,001,13-07-1962,2232,2193,3966,,,,,,
B33C0134,001,28-07-1962,2232,2193,3966,,,,,,
B33C0134,001,14-08-1962,2228,2189,3970,,,,,,
B33C0134,001,28-08-1962,2230,2191,3968,,,,,,
B33C0134,001,14-09-1962,2227,2188,3971,,,,,,
B33C0134,001,28-09-1962,2226,2187,3972,,,,,,
B33C0134,001,15-10-1962,2227,2188,3971,,,,,,
B33C0134,001,29-10-1962,2227,2188,3971,,,,,,
B33C0134,001,14-11-1962,2229,2190,3969,,,,,,
B33C0134,001,28-11-1962,2232,2193,3966,,,,,,
B33C0134,001,14-12-1962,2230,2191,3968,,,,,,
B33C0134,001,28-12-1962,2234,2195,3964,,,,,,
B33C0134,001,14-01-1963,2239,2200,3959,,,,,,
B33C0134,001,28-01-1963,2241,2202,3957,,,,,,
B33C0134,001,14-02-1963,2242,2203,3956,,,,,,
B33C0134,001,28-02-1963,2247,2208,3951,,,,,,
B33C0134,001,14-03-1963,2246,2207,3952,,,,,,
B33C0134,001,28-03-1963,2248,2209,3950,,,,,,
B33C0134,001,13-04-1963,2249,2210,3949,,,,,,
B33C0134,001,29-04-1963,2252,2213,3946,,,,,,
B33C0134,001,14-05-1963,2257,2218,3941,,,,,,
B33C0134,001,28-05-1963,2259,2220,3939,,,,,,
B33C0134,001,14-06-1963,2260,2221,3938,,,,,,
B33C0134,001,27-06-1963,2264,2225,3934,,,,,,
B33C0134,001,15-07-1963,2266,2227,3932,,,,,,
B33C0134,001,29-07-1963,2268,2229,3930,,,,,,
B33C0134,001,15-08-1963,2269,2230,3929,,,,,,
