Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,21-09-1959,tot:,14-04-1996,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33D0002,001,33DP0002,191650,458900,6480,01-01-1959,21-09-1959,28-04-1996,6548,68,2180,2080


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33D0002,001,21-09-1959,2390,2322,4158,,,,,,
B33D0002,001,02-10-1959,2380,2312,4168,,,,,,
B33D0002,001,16-10-1959,2390,2322,4158,,,,,,
B33D0002,001,05-11-1959,2397,2329,4151,,,,,,
B33D0002,001,19-11-1959,2400,2332,4148,,,,,,
B33D0002,001,03-12-1959,2399,2331,4149,,,,,,
B33D0002,001,16-12-1959,2397,2329,4151,,,,,,
B33D0002,001,06-01-1960,2403,2335,4145,,,,,,
B33D0002,001,05-02-1960,2410,2342,4138,,,,,,
B33D0002,001,22-02-1960,2411,2343,4137,,,,,,
B33D0002,001,16-03-1960,2413,2345,4135,,,,,,
B33D0002,001,22-03-1960,2410,2342,4138,,,,,,
B33D0002,001,04-04-1960,2415,2347,4133,,,,,,
B33D0002,001,21-04-1960,2418,2350,4130,,,,,,
B33D0002,001,06-05-1960,2421,2353,4127,,,,,,
B33D0002,001,01-06-1960,2430,2362,4118,,,,,,
B33D0002,001,23-06-1960,2430,2362,4118,,,,,,
B33D0002,001,08-07-1960,2431,2363,4117,,,,,,
B33D0002,001,27-07-1960,2435,2367,4113,,,,,,
B33D0002,001,03-08-1960,2438,2370,4110,,,,,,
B33D0002,001,25-08-1960,2440,2372,4108,,,,,,
B33D0002,001,06-09-1960,2443,2375,4105,,,,,,
B33D0002,001,16-09-1960,2443,2375,4105,,,,,,
B33D0002,001,07-10-1960,2448,2380,4100,,,,,,
B33D0002,001,24-10-1960,2440,2372,4108,,,,,,
B33D0002,001,04-11-1960,2440,2372,4108,,,,,,
B33D0002,001,18-11-1960,2451,2383,4097,,,,,,
B33D0002,001,01-12-1960,2460,2392,4088,,,,,,
B33D0002,001,13-12-1960,2444,2376,4104,,,,,,
B33D0002,001,05-01-1961,2426,2358,4122,,,,,,
B33D0002,001,18-01-1961,2421,2353,4127,,,,,,
B33D0002,001,01-02-1961,2410,2342,4138,,,,,,
B33D0002,001,16-02-1961,2408,2340,4140,,,,,,
B33D0002,001,06-03-1961,2400,2332,4148,,,,,,
B33D0002,001,15-03-1961,2396,2328,4152,,,,,,
B33D0002,001,04-04-1961,2393,2325,4155,,,,,,
B33D0002,001,17-04-1961,2394,2326,4154,,,,,,
B33D0002,001,02-05-1961,2380,2312,4168,,,,,,
B33D0002,001,17-05-1961,2377,2309,4171,,,,,,
B33D0002,001,05-06-1961,2370,2302,4178,,,,,,
B33D0002,001,14-06-1961,2370,2302,4178,,,,,,
B33D0002,001,03-07-1961,2366,2298,4182,,,,,,
B33D0002,001,14-07-1961,2362,2294,4186,,,,,,
B33D0002,001,08-08-1961,2359,2291,4189,,,,,,
B33D0002,001,18-08-1961,2358,2290,4190,,,,,,
