Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,12-02-1970,tot:,13-03-2008,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27B0238,001,27BP0030,191650,488360,4126,26-09-1969,20-01-1970,01-02-1998,4154,28,-8725,-8825
B27B0238,001,27BP0030,191650,488360,4126,26-09-1969,01-02-1998,13-03-2008,4160,34,-8725,-8825


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27B0238,001,12-02-1970,2642,2614,1512,,,,,,
B27B0238,001,26-02-1970,2659,2631,1495,,,,,,
B27B0238,001,05-01-1971,2681,2653,1473,,,,,,
B27B0238,001,14-01-1971,2682,2654,1472,,,,,,
B27B0238,001,28-01-1971,2683,2655,1471,,,,,,
B27B0238,001,16-02-1971,2685,2657,1469,,,,,,
B27B0238,001,01-03-1971,2690,2662,1464,,,,,,
B27B0238,001,01-04-1971,2688,2660,1466,,,,,,
B27B0238,001,14-04-1971,2689,2661,1465,,,,,,
B27B0238,001,29-04-1971,2691,2663,1463,,,,,,
B27B0238,001,13-05-1971,2692,2664,1462,,,,,,
B27B0238,001,26-05-1971,2692,2664,1462,,,,,,
B27B0238,001,15-06-1971,2695,2667,1459,,,,,,
B27B0238,001,29-06-1971,2718,2690,1436,,,,,,
B27B0238,001,15-07-1971,2719,2691,1435,,,,,,
B27B0238,001,28-07-1971,2721,2693,1433,,,,,,
B27B0238,001,12-08-1971,2724,2696,1430,,,,,,
B27B0238,001,26-08-1971,2724,2696,1430,,,,,,
B27B0238,001,14-09-1971,2727,2699,1427,,,,,,
B27B0238,001,24-09-1971,2729,2701,1425,,,,,,
B27B0238,001,18-10-1971,2732,2704,1422,,,,,,
B27B0238,001,28-10-1971,2733,2705,1421,,,,,,
B27B0238,001,17-11-1971,2737,2709,1417,,,,,,
B27B0238,001,30-11-1971,2739,2711,1415,,,,,,
B27B0238,001,15-12-1971,2742,2714,1412,,,,,,
B27B0238,001,28-12-1971,2744,2716,1410,,,,,,
B27B0238,001,14-01-1972,2748,2720,1406,,,,,,
B27B0238,001,28-01-1972,2751,2723,1403,,,,,,
B27B0238,001,15-02-1972,2754,2726,1400,,,,,,
B27B0238,001,28-02-1972,2758,2730,1396,,,,,,
B27B0238,001,13-03-1972,2761,2733,1393,,,,,,
B27B0238,001,27-03-1972,2764,2736,1390,,,,,,
B27B0238,001,14-04-1972,2768,2740,1386,,,,,,
B27B0238,001,27-04-1972,2772,2744,1382,,,,,,
B27B0238,001,18-05-1972,2777,2749,1377,,,,,,
B27B0238,001,30-05-1972,2780,2752,1374,,,,,,
B27B0238,001,16-06-1972,2784,2756,1370,,,,,,
B27B0238,001,29-06-1972,2787,2759,1367,,,,,,
B27B0238,001,11-07-1972,2791,2763,1363,,,,,,
B27B0238,001,31-07-1972,2795,2767,1359,,,,,,
B27B0238,001,16-08-1972,2799,2771,1355,,,,,,
B27B0238,001,29-08-1972,2801,2773,1353,,,,,,
B27B0238,001,15-09-1972,2804,2776,1350,,,,,,
B27B0238,001,27-09-1972,2807,2779,1347,,,,,,
B27B0238,001,16-10-1972,2809,2781,1345,,,,,,
B27B0238,001,27-10-1972,2811,2783,1343,,,,,,
B27B0238,001,10-11-1972,2813,2785,1341,,,,,,
B27B0238,001,29-11-1972,2816,2788,1338,,,,,,
B27B0238,001,12-12-1972,2818,2790,1336,,,,,,
B27B0238,001,19-12-1972,2820,2792,1334,,,,,,
B27B0238,001,16-01-1973,2824,2796,1330,,,,,,
B27B0238,001,31-01-1973,2826,2798,1328,,,,,,
B27B0238,001,15-02-1973,2828,2800,1326,,,,,,
B27B0238,001,27-02-1973,2830,2802,1324,,,,,,
B27B0238,001,16-03-1973,2832,2804,1322,,,,,,
B27B0238,001,30-03-1973,2834,2806,1320,,,,,,
B27B0238,001,18-04-1973,2837,2809,1317,,,,,,
B27B0238,001,25-04-1973,2840,2812,1314,,,,,,
B27B0238,001,11-05-1973,2840,2812,1314,,,,,,
B27B0238,001,24-05-1973,2842,2814,1312,,,,,,
B27B0238,001,05-06-1973,2844,2816,1310,,,,,,
B27B0238,001,22-06-1973,2846,2818,1308,,,,,,
B27B0238,001,03-07-1973,2847,2819,1307,,,,,,
B27B0238,001,18-07-1973,2849,2821,1305,,,,,,
B27B0238,001,09-08-1973,2852,2824,1302,,,,,,
B27B0238,001,22-08-1973,2853,2825,1301,,,,,,
B27B0238,001,03-09-1973,2853,2825,1301,,,,,,
B27B0238,001,20-09-1973,2855,2827,1299,,,,,,
B27B0238,001,08-10-1973,2856,2828,1298,,,,,,
B27B0238,001,23-10-1973,2857,2829,1297,,,,,,
B27B0238,001,06-11-1973,2859,2831,1295,,,,,,
B27B0238,001,20-11-1973,2859,2831,1295,,,,,,
B27B0238,001,04-12-1973,2860,2832,1294,,,,,,
B27B0238,001,19-12-1973,2862,2834,1292,,,,,,
B27B0238,001,23-01-1974,2862,2834,1292,,,,,,
B27B0238,001,12-02-1974,2861,2833,1293,,,,,,
B27B0238,001,26-02-1974,2859,2831,1295,,,,,,
