9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19800101,-999999.0,9.669324
19800102,-999999.0,9.658943
19800103,-999999.0,9.650187
19800104,-999999.0,9.642525
19800105,-999999.0,9.635637
19800106,-999999.0,9.629310
19800107,-999999.0,9.623392
19800108,7.670028,9.617779
19800109,-999999.0,9.612397
19800110,-999999.0,9.607198
19800111,-999999.0,9.602155
19800112,-999999.0,9.597247
19800113,-999999.0,9.592446
19800114,-999999.0,9.587734
19800115,-999999.0,9.583103
19800116,-999999.0,9.578548
19800117,-999999.0,9.574065
19800118,-999999.0,9.569651
19800119,-999999.0,9.565304
19800120,-999999.0,9.561019
19800121,-999999.0,9.556795
19800122,-999999.0,9.552632
19800123,-999999.0,9.548528
19800124,7.710028,9.544479
19800125,-999999.0,9.540485
19800126,-999999.0,9.536546
19800127,-999999.0,9.532657
19800128,-999999.0,9.528817
19800129,-999999.0,9.525024
19800130,-999999.0,9.521278
19800131,-999999.0,9.517578
19800201,-999999.0,9.513920
19800202,-999999.0,9.510304
19800203,-999999.0,9.506729
19800204,-999999.0,9.503195
19800205,-999999.0,9.499701
19800206,-999999.0,9.496243
19800207,-999999.0,9.492826
19800208,-999999.0,9.489445
19800209,-999999.0,9.486101
19800210,-999999.0,9.482792
19800211,-999999.0,9.479516
19800212,-999999.0,9.476274
19800213,-999999.0,9.473064
19800214,-999999.0,9.469887
19800215,-999999.0,9.466740
19800216,-999999.0,9.463622
19800217,-999999.0,9.460534
19800218,-999999.0,9.457474
19800219,-999999.0,9.454441
19800220,-999999.0,9.451434
19800221,-999999.0,9.448453
19800222,-999999.0,9.445497
19800223,-999999.0,9.442561
19800224,-999999.0,9.439650
19800225,-999999.0,9.436758
19800226,-999999.0,9.433887
19800227,-999999.0,9.431035
19800228,-999999.0,9.428203
19800229,-999999.0,9.425385
19800301,-999999.0,9.422583
19800302,-999999.0,9.419797
19800303,-999999.0,9.417026
19800304,-999999.0,9.414267
19800305,-999999.0,9.411520
19800306,-999999.0,9.408789
19800307,-999999.0,9.406069
19800308,-999999.0,9.403358
19800309,-999999.0,9.400657
19800310,7.800028,9.397964
19800311,-999999.0,9.395278
19800312,-999999.0,9.392603
19800313,-999999.0,9.389935
19800314,-999999.0,9.387274
19800315,-999999.0,9.384621
19800316,-999999.0,9.381975
19800317,-999999.0,9.379337
19800318,-999999.0,9.376707
19800319,-999999.0,9.374084
19800320,-999999.0,9.371469
19800321,-999999.0,9.368859
19800322,-999999.0,9.366256
19800323,-999999.0,9.363659
19800324,-999999.0,9.361069
19800325,-999999.0,9.358483
19800326,-999999.0,9.355903
19800327,7.810029,9.353327
19800328,-999999.0,9.350756
19800329,-999999.0,9.348188
19800330,-999999.0,9.345625
19800331,-999999.0,9.343065
19800401,-999999.0,9.340509
19800402,-999999.0,9.337959
19800403,-999999.0,9.335413
19800404,-999999.0,9.332871
19800405,-999999.0,9.330338
19800406,-999999.0,9.327807
19800407,-999999.0,9.325283
19800408,-999999.0,9.322765
19800409,-999999.0,9.320252
19800410,-999999.0,9.317744
19800411,-999999.0,9.315241
19800412,-999999.0,9.312741
19800413,-999999.0,9.310246
19800414,-999999.0,9.307755
19800415,7.830029,9.305265
19800416,-999999.0,9.302777
19800417,-999999.0,9.300290
19800418,-999999.0,9.297804
19800419,-999999.0,9.295317
19800420,-999999.0,9.292828
19800421,-999999.0,9.290338
19800422,-999999.0,9.287843
19800423,-999999.0,9.285345
19800424,-999999.0,9.282844
19800425,7.760028,9.280338
19800426,-999999.0,9.277830
19800427,-999999.0,9.275314
19800428,-999999.0,9.272795
19800429,-999999.0,9.270270
19800430,-999999.0,9.267738
19800501,7.830029,9.265201
19800502,-999999.0,9.262657
19800503,-999999.0,9.260106
19800504,-999999.0,9.257548
19800505,-999999.0,9.254982
19800506,-999999.0,9.252407
19800507,-999999.0,9.249825
19800508,-999999.0,9.247235
19800509,-999999.0,9.244636
19800510,-999999.0,9.242026
19800511,7.740028,9.239409
19800512,-999999.0,9.236784
19800513,-999999.0,9.234147
19800514,-999999.0,9.231501
19800515,-999999.0,9.228845
19800516,-999999.0,9.226179
19800517,-999999.0,9.223504
19800518,-999999.0,9.220817
19800519,-999999.0,9.218120
19800520,-999999.0,9.215411
19800521,-999999.0,9.212692
19800522,7.810029,9.209963
19800523,-999999.0,9.207222
19800524,-999999.0,9.204470
19800525,-999999.0,9.201706
19800526,-999999.0,9.198929
19800527,-999999.0,9.196139
19800528,-999999.0,9.193339
19800529,-999999.0,9.190529
19800530,-999999.0,9.187703
19800531,-999999.0,9.184866
19800601,-999999.0,9.182016
19800602,-999999.0,9.179156
19800603,-999999.0,9.176286
19800604,-999999.0,9.173404
19800605,-999999.0,9.170510
19800606,-999999.0,9.167607
19800607,-999999.0,9.164693
19800608,-999999.0,9.161769
19800609,7.790029,9.158834
19800610,-999999.0,9.155890
19800611,-999999.0,9.152936
19800612,-999999.0,9.149972
19800613,-999999.0,9.146998
19800614,-999999.0,9.144014
19800615,-999999.0,9.141021
19800616,-999999.0,9.138019
19800617,-999999.0,9.135006
19800618,-999999.0,9.131985
19800619,-999999.0,9.128955
19800620,-999999.0,9.125916
19800621,-999999.0,9.122868
19800622,-999999.0,9.119813
19800623,-999999.0,9.116750
19800624,7.770028,9.113680
19800625,-999999.0,9.110603
19800626,-999999.0,9.107520
19800627,-999999.0,9.104430
19800628,-999999.0,9.101336
19800629,-999999.0,9.098235
19800630,-999999.0,9.095128
19800701,-999999.0,9.092015
19800702,-999999.0,9.088899
19800703,-999999.0,9.085777
19800704,-999999.0,9.082652
19800705,-999999.0,9.079522
19800706,-999999.0,9.076388
19800707,-999999.0,9.073254
19800708,-999999.0,9.070115
19800709,-999999.0,9.066975
19800710,7.750028,9.063832
19800711,-999999.0,9.060690
19800712,-999999.0,9.057548
19800713,-999999.0,9.054407
19800714,-999999.0,9.051267
19800715,-999999.0,9.048129
19800716,-999999.0,9.044995
19800717,-999999.0,9.041864
19800718,-999999.0,9.038737
19800719,-999999.0,9.035615
19800720,-999999.0,9.032496
19800721,-999999.0,9.029385
19800722,-999999.0,9.026278
19800723,-999999.0,9.023177
19800724,-999999.0,9.020082
19800725,-999999.0,9.016994
19800726,-999999.0,9.013911
19800727,-999999.0,9.010837
19800728,-999999.0,9.007766
19800729,-999999.0,9.004702
19800730,-999999.0,9.001643
