Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,10-03-1959,tot:,14-10-2003,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32F0002,001,32FP0002,172150,474600,2853,23-02-1959,10-03-1959,01-02-1998,2918,65,353,253
B32F0002,001,32FP0002,172150,474600,2853,23-02-1959,01-02-1998,14-10-2003,2917,64,353,253


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32F0002,001,10-03-1959,1091,1026,1827,,,,,,
B32F0002,001,17-03-1959,1090,1025,1828,,,,,,
B32F0002,001,01-04-1959,1088,1023,1830,,,,,,
B32F0002,001,16-04-1959,1083,1018,1835,,,,,,
B32F0002,001,08-05-1959,1085,1020,1833,,,,,,
B32F0002,001,19-05-1959,1084,1019,1834,,,,,,
B32F0002,001,01-06-1959,1080,1015,1838,,,,,,
B32F0002,001,17-06-1959,1090,1025,1828,,,,,,
B32F0002,001,02-07-1959,1090,1025,1828,,,,,,
B32F0002,001,04-08-1959,1095,1030,1823,,,,,,
B32F0002,001,18-08-1959,1096,1031,1822,,,,,,
B32F0002,001,04-09-1959,1100,1035,1818,,,,,,
B32F0002,001,24-09-1959,1100,1035,1818,,,,,,
B32F0002,001,05-10-1959,1102,1037,1816,,,,,,
B32F0002,001,20-10-1959,1106,1041,1812,,,,,,
B32F0002,001,05-11-1959,1109,1044,1809,,,,,,
B32F0002,001,18-11-1959,1110,1045,1808,,,,,,
B32F0002,001,10-12-1959,1118,1053,1800,,,,,,
B32F0002,001,18-12-1959,1116,1051,1802,,,,,,
B32F0002,001,07-01-1960,1125,1060,1793,,,,,,
B32F0002,001,02-02-1960,1133,1068,1785,,,,,,
B32F0002,001,22-02-1960,1134,1069,1784,,,,,,
B32F0002,001,03-03-1960,1142,1077,1776,,,,,,
B32F0002,001,18-03-1960,1143,1078,1775,,,,,,
B32F0002,001,05-04-1960,1146,1081,1772,,,,,,
B32F0002,001,21-04-1960,1150,1085,1768,,,,,,
B32F0002,001,03-05-1960,1151,1086,1767,,,,,,
B32F0002,001,19-05-1960,1153,1088,1765,,,,,,
B32F0002,001,01-06-1960,1156,1091,1762,,,,,,
B32F0002,001,23-06-1960,1158,1093,1760,,,,,,
B32F0002,001,08-07-1960,1160,1095,1758,,,,,,
B32F0002,001,22-07-1960,1162,1097,1756,,,,,,
B32F0002,001,08-08-1960,1164,1099,1754,,,,,,
B32F0002,001,25-08-1960,1167,1102,1751,,,,,,
B32F0002,001,06-09-1960,1168,1103,1750,,,,,,
B32F0002,001,16-09-1960,1170,1105,1748,,,,,,
B32F0002,001,07-10-1960,1171,1106,1747,,,,,,
B32F0002,001,21-10-1960,1163,1098,1755,,,,,,
B32F0002,001,03-11-1960,1167,1102,1751,,,,,,
B32F0002,001,22-11-1960,1170,1105,1748,,,,,,
B32F0002,001,14-12-1960,1168,1103,1750,,,,,,
B32F0002,001,06-01-1961,1119,1054,1799,,,,,,
B32F0002,001,19-01-1961,1111,1046,1807,,,,,,
B32F0002,001,01-02-1961,1104,1039,1814,,,,,,
B32F0002,001,15-02-1961,1110,1045,1808,,,,,,
B32F0002,001,03-03-1961,1107,1042,1811,,,,,,
B32F0002,001,16-03-1961,1088,1023,1830,,,,,,
B32F0002,001,05-04-1961,1078,1013,1840,,,,,,
B32F0002,001,17-04-1961,1073,1008,1845,,,,,,
B32F0002,001,03-05-1961,1070,1005,1848,,,,,,
B32F0002,001,18-05-1961,1066,1001,1852,,,,,,
B32F0002,001,06-06-1961,1061,996,1857,,,,,,
B32F0002,001,15-06-1961,1061,996,1857,,,,,,
B32F0002,001,04-07-1961,1060,995,1858,,,,,,
B32F0002,001,14-07-1961,1060,995,1858,,,,,,
B32F0002,001,09-08-1961,1061,996,1857,,,,,,
B32F0002,001,21-08-1961,1063,998,1855,,,,,,
B32F0002,001,01-09-1961,1065,1000,1853,,,,,,
B32F0002,001,14-09-1961,1065,1000,1853,,,,,,
B32F0002,001,03-10-1961,1068,1003,1850,,,,,,
B32F0002,001,16-10-1961,1068,1003,1850,,,,,,
B32F0002,001,03-11-1961,1070,1005,1848,,,,,,
B32F0002,001,17-11-1961,1071,1006,1847,,,,,,
B32F0002,001,07-12-1961,1070,1005,1848,,,,,,
B32F0002,001,21-12-1961,1060,995,1858,,,,,,
B32F0002,001,23-01-1962,1028,963,1890,,,,,,
B32F0002,001,08-02-1962,1024,959,1894,,,,,,
B32F0002,001,09-03-1962,1014,949,1904,,,,,,
B32F0002,001,04-04-1962,1000,935,1918,,,,,,
B32F0002,001,19-04-1962,997,932,1921,,,,,,
B32F0002,001,08-05-1962,993,928,1925,,,,,,
B32F0002,001,04-06-1962,990,925,1928,,,,,,
B32F0002,001,21-06-1962,987,922,1931,,,,,,
B32F0002,001,06-07-1962,983,918,1935,,,,,,
