Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,28-09-1957,tot:,23-07-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33A0229,001,33AW0009,181980,466950,3471,28-09-1957,28-09-1957,14-08-1991,3516,45,,
B33A0229,001,33AW0009,181980,466950,3471,28-09-1957,14-08-1991,23-07-2013,3515,44,2310,2210


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33A0229,001,28-09-1957,1198,1153,2318,,,,,,
B33A0229,001,14-10-1957,1187,1142,2329,,,,,,
B33A0229,001,28-10-1957,1176,1131,2340,,,,,,
B33A0229,001,14-11-1957,1165,1120,2351,,,,,,
B33A0229,001,28-11-1957,1157,1112,2359,,,,,,
B33A0229,001,14-12-1957,1152,1107,2364,,,,,,
B33A0229,001,28-12-1957,1149,1104,2367,,,,,,
B33A0229,001,14-01-1958,1150,1105,2366,,,,,,
B33A0229,001,28-01-1958,1149,1104,2367,,,,,,
B33A0229,001,14-02-1958,1147,1102,2369,,,,,,
B33A0229,001,28-02-1958,1144,1099,2372,,,,,,
B33A0229,001,14-03-1958,1137,1092,2379,,,,,,
B33A0229,001,28-03-1958,1129,1084,2387,,,,,,
B33A0229,001,14-04-1958,1120,1075,2396,,,,,,
B33A0229,001,28-04-1958,1116,1071,2400,,,,,,
B33A0229,001,14-05-1958,1109,1064,2407,,,,,,
B33A0229,001,28-05-1958,1107,1062,2409,,,,,,
B33A0229,001,14-06-1958,1109,1064,2407,,,,,,
B33A0229,001,28-06-1958,1110,1065,2406,,,,,,
B33A0229,001,14-07-1958,1115,1070,2401,,,,,,
B33A0229,001,28-07-1958,1117,1072,2399,,,,,,
B33A0229,001,14-08-1958,1121,1076,2395,,,,,,
B33A0229,001,28-08-1958,1123,1078,2393,,,,,,
B33A0229,001,15-09-1958,1128,1083,2388,,,,,,
