Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,23-11-1961,tot:,10-03-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33C0135,001,33CP0003,188950,460520,7268,23-11-1961,23-11-1961,19-07-1995,7315,47,,3450
B33C0135,001,33CP0003,188950,460520,7271,19-07-1995,19-07-1995,10-03-2013,7316,45,3550,3450


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33C0135,001,23-11-1961,3307,3260,4008,,,,,,
B33C0135,001,28-11-1961,3307,3260,4008,,,,,,
B33C0135,001,14-12-1961,3309,3262,4006,,,,,,
B33C0135,001,28-12-1961,3301,3254,4014,,,,,,
B33C0135,001,15-01-1962,3296,3249,4019,,,,,,
B33C0135,001,29-01-1962,3291,3244,4024,,,,,,
B33C0135,001,14-02-1962,3286,3239,4029,,,,,,
B33C0135,001,28-02-1962,3278,3231,4037,,,,,,
B33C0135,001,14-03-1962,3272,3225,4043,,,,,,
B33C0135,001,13-04-1962,3259,3212,4056,,,,,,
B33C0135,001,27-04-1962,3255,3208,4060,,,,,,
B33C0135,001,14-05-1962,3248,3201,4067,,,,,,
B33C0135,001,28-05-1962,3249,3202,4066,,,,,,
B33C0135,001,14-06-1962,3239,3192,4076,,,,,,
B33C0135,001,28-06-1962,3237,3190,4078,,,,,,
B33C0135,001,13-07-1962,3232,3185,4083,,,,,,
B33C0135,001,27-07-1962,3232,3185,4083,,,,,,
B33C0135,001,14-08-1962,3227,3180,4088,,,,,,
B33C0135,001,28-08-1962,3228,3181,4087,,,,,,
B33C0135,001,14-09-1962,3225,3178,4090,,,,,,
B33C0135,001,29-09-1962,3222,3175,4093,,,,,,
B33C0135,001,15-10-1962,3224,3177,4091,,,,,,
B33C0135,001,29-10-1962,3227,3180,4088,,,,,,
B33C0135,001,14-11-1962,3227,3180,4088,,,,,,
B33C0135,001,28-11-1962,3230,3183,4085,,,,,,
B33C0135,001,14-12-1962,3230,3183,4085,,,,,,
B33C0135,001,28-12-1962,3229,3182,4086,,,,,,
B33C0135,001,14-01-1963,3236,3189,4079,,,,,,
B33C0135,001,28-01-1963,3237,3190,4078,,,,,,
B33C0135,001,14-02-1963,3238,3191,4077,,,,,,
B33C0135,001,28-02-1963,3243,3196,4072,,,,,,
B33C0135,001,14-03-1963,3243,3196,4072,,,,,,
B33C0135,001,28-03-1963,3247,3200,4068,,,,,,
B33C0135,001,15-04-1963,3248,3201,4067,,,,,,
B33C0135,001,29-04-1963,3252,3205,4063,,,,,,
B33C0135,001,14-05-1963,3252,3205,4063,,,,,,
B33C0135,001,28-05-1963,3257,3210,4058,,,,,,
B33C0135,001,14-06-1963,3260,3213,4055,,,,,,
B33C0135,001,28-06-1963,3265,3218,4050,,,,,,
B33C0135,001,15-07-1963,3270,3223,4045,,,,,,
B33C0135,001,29-07-1963,3270,3223,4045,,,,,,
B33C0135,001,14-08-1963,3268,3221,4047,,,,,,
B33C0135,001,28-08-1963,3269,3222,4046,,,,,,
B33C0135,001,13-09-1963,3272,3225,4043,,,,,,
B33C0135,001,27-09-1963,3276,3229,4039,,,,,,
B33C0135,001,14-10-1963,3278,3231,4037,,,,,,
B33C0135,001,28-10-1963,3280,3233,4035,,,,,,
B33C0135,001,14-11-1963,3278,3231,4037,,,,,,
B33C0135,001,28-11-1963,3282,3235,4033,,,,,,
B33C0135,001,13-12-1963,3286,3239,4029,,,,,,
B33C0135,001,27-12-1963,3283,3236,4032,,,,,,
B33C0135,001,14-01-1964,3282,3235,4033,,,,,,
B33C0135,001,28-01-1964,3282,3235,4033,,,,,,
B33C0135,001,14-02-1964,3280,3233,4035,,,,,,
B33C0135,001,28-02-1964,3281,3234,4034,,,,,,
B33C0135,001,13-03-1964,3282,3235,4033,,,,,,
B33C0135,001,26-03-1964,3282,3235,4033,,,,,,
B33C0135,001,14-04-1964,3288,3241,4027,,,,,,
