Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,14-02-1973,tot:,08-01-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33D0217,001,33DP0026,193505,460835,5979,14-02-1973,14-02-1973,08-01-2013,5964,-15,3074,2974


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33D0217,001,14-02-1973,2466,2481,3498,,,,,,
B33D0217,001,28-03-1973,2465,2480,3499,,,,,,
B33D0217,001,14-04-1973,2471,2486,3493,,,,,,
B33D0217,001,14-05-1973,2475,2490,3489,,,,,,
B33D0217,001,28-05-1973,2476,2491,3488,,,,,,
B33D0217,001,14-06-1973,2476,2491,3488,,,,,,
B33D0217,001,28-06-1973,2476,2491,3488,,,,,,
B33D0217,001,13-07-1973,2477,2492,3487,,,,,,
B33D0217,001,27-07-1973,2478,2493,3486,,,,,,
B33D0217,001,14-08-1973,2479,2494,3485,,,,,,
B33D0217,001,28-08-1973,2479,2494,3485,,,,,,
B33D0217,001,14-09-1973,2478,2493,3486,,,,,,
B33D0217,001,27-09-1973,2478,2493,3486,,,,,,
B33D0217,001,15-10-1973,2478,2493,3486,,,,,,
B33D0217,001,29-10-1973,2488,2503,3476,,,,,,
B33D0217,001,14-11-1973,2495,2510,3469,,,,,,
B33D0217,001,28-11-1973,2492,2507,3472,,,,,,
B33D0217,001,14-12-1973,2494,2509,3470,,,,,,
B33D0217,001,28-12-1973,2496,2511,3468,,,,,,
B33D0217,001,14-01-1974,2498,2513,3466,,,,,,
B33D0217,001,28-01-1974,2502,2517,3462,,,,,,
B33D0217,001,14-02-1974,2506,2521,3458,,,,,,
B33D0217,001,28-02-1974,2505,2520,3459,,,,,,
B33D0217,001,14-03-1974,2508,2523,3456,,,,,,
B33D0217,001,28-03-1974,2507,2522,3457,,,,,,
B33D0217,001,16-04-1974,2507,2522,3457,,,,,,
B33D0217,001,29-04-1974,2507,2522,3457,,,,,,
B33D0217,001,14-05-1974,2509,2524,3455,,,,,,
B33D0217,001,28-05-1974,2507,2522,3457,,,,,,
B33D0217,001,14-06-1974,2505,2520,3459,,,,,,
B33D0217,001,28-06-1974,2506,2521,3458,,,,,,
B33D0217,001,15-07-1974,2505,2520,3459,,,,,,
B33D0217,001,29-07-1974,2508,2523,3456,,,,,,
B33D0217,001,14-08-1974,2506,2521,3458,,,,,,
B33D0217,001,28-08-1974,2507,2522,3457,,,,,,
B33D0217,001,13-09-1974,2507,2522,3457,,,,,,
B33D0217,001,30-09-1974,2506,2521,3458,,,,,,
B33D0217,001,15-10-1974,2508,2523,3456,,,,,,
B33D0217,001,28-10-1974,2508,2523,3456,,,,,,
B33D0217,001,14-11-1974,2511,2526,3453,,,,,,
B33D0217,001,28-11-1974,2511,2526,3453,,,,,,
B33D0217,001,12-12-1974,2510,2525,3454,,,,,,
B33D0217,001,30-12-1974,2508,2523,3456,,,,,,
B33D0217,001,14-01-1975,2504,2519,3460,,,,,,
B33D0217,001,28-01-1975,2498,2513,3466,,,,,,
B33D0217,001,14-02-1975,2494,2509,3470,,,,,,
B33D0217,001,28-02-1975,2489,2504,3475,,,,,,
B33D0217,001,13-03-1975,2484,2499,3480,,,,,,
B33D0217,001,27-03-1975,2478,2493,3486,,,,,,
B33D0217,001,15-04-1975,2473,2488,3491,,,,,,
B33D0217,001,28-04-1975,2469,2484,3495,,,,,,
B33D0217,001,13-05-1975,2464,2479,3500,,,,,,
B33D0217,001,29-05-1975,2460,2475,3504,,,,,,
B33D0217,001,17-06-1975,2457,2472,3507,,,,,,
B33D0217,001,27-06-1975,2455,2470,3509,,,,,,
B33D0217,001,15-07-1975,2452,2467,3512,,,,,,
B33D0217,001,29-07-1975,2450,2465,3514,,,,,,
B33D0217,001,14-08-1975,2448,2463,3516,,,,,,
B33D0217,001,28-08-1975,2447,2462,3517,,,,,,
B33D0217,001,16-09-1975,2446,2461,3518,,,,,,
B33D0217,001,29-09-1975,2445,2460,3519,,,,,,
B33D0217,001,14-10-1975,2445,2460,3519,,,,,,
B33D0217,001,28-10-1975,2450,2465,3514,,,,,,
B33D0217,001,13-11-1975,2452,2467,3512,,,,,,
B33D0217,001,28-11-1975,2453,2468,3511,,,,,,
B33D0217,001,16-12-1975,2455,2470,3509,,,,,,
B33D0217,001,30-12-1975,2458,2473,3506,,,,,,
B33D0217,001,15-01-1976,2460,2475,3504,,,,,,
B33D0217,001,28-01-1976,2463,2478,3501,,,,,,
B33D0217,001,12-02-1976,2466,2481,3498,,,,,,
B33D0217,001,27-02-1976,2468,2483,3496,,,,,,
B33D0217,001,15-03-1976,2470,2485,3494,,,,,,
B33D0217,001,29-03-1976,2474,2489,3490,,,,,,
B33D0217,001,14-04-1976,2475,2490,3489,,,,,,
B33D0217,001,28-04-1976,2475,2490,3489,,,,,,
B33D0217,001,14-05-1976,2479,2494,3485,,,,,,
B33D0217,001,28-05-1976,2481,2496,3483,,,,,,
B33D0217,001,14-06-1976,2483,2498,3481,,,,,,
B33D0217,001,28-06-1976,2485,2500,3479,,,,,,
B33D0217,001,14-07-1976,2487,2502,3477,,,,,,
B33D0217,001,29-07-1976,2490,2505,3474,,,,,,
B33D0217,001,16-08-1976,2493,2508,3471,,,,,,
B33D0217,001,31-08-1976,2494,2509,3470,,,,,,
B33D0217,001,14-09-1976,2497,2512,3467,,,,,,
