Year;Discharge
1954;2.48
1955;2.63
1956;2.79
1957;3.00
1958;2.91
1959;3.28
1960;3.25
1961;3.37
1962;3.57
1963;4.02
1964;4.49
1965;4.87
1966;5.32
1967;5.82
1968;6.24
1969;6.90
1970;8.09
1971;8.30
1972;8.20
1973;8.44
1974;8.18
1975;8.54
1976;9.33
1977;8.06
1978;7.66
1979;8.01
1980;8.25
1981;8.85
1982;7.28
1983;6.51
1984;6.33
1985;6.33
1986;7.14
1987;6.84
1988;7.22
1989;7.03
1990;7.05
1991;6.16
1992;6.35
1993;6.02
1994;5.95
1995;5.59
1996;5.56
1997;5.47
1998;5.38
1999;5.31
2000;5.67
2001;5.62
2002;5.54
2003;5.76
2004;5.43
2005;5.33
2006;5.68
2007;5.33
2008;5.33
2009;4.95
2010;5.04
