Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,14-04-1959,tot:,13-10-2003,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27C0032,001,27CP0032,182950,477700,3763,01-01-1958,14-04-1959,01-02-1998,3814,51,2463,2363
B27C0032,001,27CP0032,182950,477700,3763,01-01-1958,01-02-1998,28-10-2003,3815,52,2463,2363


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27C0032,001,14-04-1959,941,890,2873,,,,,,
B27C0032,001,14-05-1959,946,895,2868,,,,,,
B27C0032,001,28-05-1959,950,899,2864,,,,,,
B27C0032,001,24-06-1959,950,899,2864,,,,,,
B27C0032,001,06-08-1959,955,904,2859,,,,,,
B27C0032,001,19-08-1959,957,906,2857,,,,,,
B27C0032,001,29-09-1959,970,919,2844,,,,,,
B27C0032,001,13-10-1959,973,922,2841,,,,,,
B27C0032,001,29-10-1959,973,922,2841,,,,,,
B27C0032,001,02-12-1959,979,928,2835,,,,,,
B27C0032,001,26-01-1960,1000,949,2814,,,,,,
B27C0032,001,23-02-1960,1007,956,2807,,,,,,
B27C0032,001,15-03-1960,1010,959,2804,,,,,,
B27C0032,001,19-04-1960,1024,973,2790,,,,,,
B27C0032,001,25-04-1960,1026,975,2788,,,,,,
B27C0032,001,18-05-1960,1030,979,2784,,,,,,
B27C0032,001,07-06-1960,1038,987,2776,,,,,,
B27C0032,001,06-07-1960,1030,979,2784,,,,,,
B27C0032,001,11-08-1960,1038,987,2776,,,,,,
B27C0032,001,28-09-1960,1043,992,2771,,,,,,
B27C0032,001,24-10-1960,1044,993,2770,,,,,,
B27C0032,001,24-11-1960,1036,985,2778,,,,,,
B27C0032,001,20-12-1960,1006,955,2808,,,,,,
B27C0032,001,17-01-1961,985,934,2829,,,,,,
B27C0032,001,07-02-1961,975,924,2839,,,,,,
B27C0032,001,28-02-1961,960,909,2854,,,,,,
B27C0032,001,16-03-1961,947,896,2867,,,,,,
B27C0032,001,18-04-1961,930,879,2884,,,,,,
B27C0032,001,23-05-1961,920,869,2894,,,,,,
B27C0032,001,08-06-1961,920,869,2894,,,,,,
B27C0032,001,22-06-1961,917,866,2897,,,,,,
B27C0032,001,25-07-1961,923,872,2891,,,,,,
B27C0032,001,05-09-1961,930,879,2884,,,,,,
B27C0032,001,19-09-1961,931,880,2883,,,,,,
B27C0032,001,12-10-1961,937,886,2877,,,,,,
B27C0032,001,26-10-1961,935,884,2879,,,,,,
B27C0032,001,16-11-1961,937,886,2877,,,,,,
B27C0032,001,05-12-1961,930,879,2884,,,,,,
B27C0032,001,04-01-1962,900,849,2914,,,,,,
B27C0032,001,23-01-1962,890,839,2924,,,,,,
B27C0032,001,13-02-1962,875,824,2939,,,,,,
B27C0032,001,27-02-1962,865,814,2949,,,,,,
B27C0032,001,22-03-1962,849,798,2965,,,,,,
B27C0032,001,26-04-1962,845,794,2969,,,,,,
B27C0032,001,18-05-1962,840,789,2974,,,,,,
B27C0032,001,29-05-1962,834,783,2980,,,,,,
B27C0032,001,14-06-1962,830,779,2984,,,,,,
B27C0032,001,28-06-1962,833,782,2981,,,,,,
B27C0032,001,19-07-1962,825,774,2989,,,,,,
B27C0032,001,02-08-1962,826,775,2988,,,,,,
B27C0032,001,21-08-1962,833,782,2981,,,,,,
B27C0032,001,11-09-1962,841,790,2973,,,,,,
B27C0032,001,25-09-1962,843,792,2971,,,,,,
B27C0032,001,09-10-1962,850,799,2964,,,,,,
B27C0032,001,02-11-1962,857,806,2957,,,,,,
B27C0032,001,13-11-1962,863,812,2951,,,,,,
B27C0032,001,29-11-1962,868,817,2946,,,,,,
B27C0032,001,18-12-1962,867,816,2947,,,,,,
