Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,01-09-1959,tot:,14-03-1997,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33A0002,001,33AP0002,187200,468700,5484,01-01-1959,01-09-1959,28-03-1997,5536,52,1884,1784


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33A0002,001,01-09-1959,2465,2413,3071,,,,,,
B33A0002,001,21-09-1959,2460,2408,3076,,,,,,
B33A0002,001,02-10-1959,2480,2428,3056,,,,,,
B33A0002,001,16-10-1959,2490,2438,3046,,,,,,
B33A0002,001,03-11-1959,2487,2435,3049,,,,,,
B33A0002,001,19-11-1959,2474,2422,3062,,,,,,
B33A0002,001,16-12-1959,,,,D,,,,,
B33A0002,001,27-07-1960,2514,2462,3022,,,,,,
B33A0002,001,03-08-1960,2524,2472,3012,,,,,,
B33A0002,001,25-08-1960,2529,2477,3007,,,,,,
B33A0002,001,06-09-1960,2542,2490,2994,,,,,,
B33A0002,001,16-09-1960,2536,2484,3000,,,,,,
B33A0002,001,07-10-1960,2539,2487,2997,,,,,,
B33A0002,001,24-10-1960,2540,2488,2996,,,,,,
B33A0002,001,04-11-1960,2540,2488,2996,,,,,,
B33A0002,001,18-11-1960,2544,2492,2992,,,,,,
B33A0002,001,01-12-1960,2544,2492,2992,,,,,,
B33A0002,001,13-12-1960,2537,2485,2999,,,,,,
B33A0002,001,05-01-1961,2534,2482,3002,,,,,,
B33A0002,001,18-01-1961,2531,2479,3005,,,,,,
B33A0002,001,01-02-1961,2528,2476,3008,,,,,,
B33A0002,001,16-02-1961,2518,2466,3018,,,,,,
B33A0002,001,06-03-1961,2515,2463,3021,,,,,,
B33A0002,001,15-03-1961,2512,2460,3024,,,,,,
B33A0002,001,04-04-1961,2509,2457,3027,,,,,,
B33A0002,001,17-04-1961,2508,2456,3028,,,,,,
B33A0002,001,02-05-1961,2501,2449,3035,,,,,,
B33A0002,001,17-05-1961,2499,2447,3037,,,,,,
B33A0002,001,05-06-1961,2485,2433,3051,,,,,,
B33A0002,001,14-06-1961,2484,2432,3052,,,,,,
B33A0002,001,03-07-1961,2491,2439,3045,,,,,,
B33A0002,001,14-07-1961,2489,2437,3047,,,,,,
B33A0002,001,08-08-1961,2485,2433,3051,,,,,,
B33A0002,001,18-08-1961,2485,2433,3051,,,,,,
B33A0002,001,01-09-1961,2485,2433,3051,,,,,,
B33A0002,001,13-09-1961,2471,2419,3065,,,,,,
B33A0002,001,02-10-1961,2470,2418,3066,,,,,,
B33A0002,001,13-10-1961,2470,2418,3066,,,,,,
B33A0002,001,02-11-1961,2469,2417,3067,,,,,,
B33A0002,001,15-11-1961,2468,2416,3068,,,,,,
B33A0002,001,06-12-1961,2465,2413,3071,,,,,,
B33A0002,001,21-12-1961,2459,2407,3077,,,,,,
B33A0002,001,22-01-1962,2456,2404,3080,,,,,,
B33A0002,001,07-02-1962,2446,2394,3090,,,,,,
B33A0002,001,08-03-1962,2438,2386,3098,,,,,,
B33A0002,001,04-04-1962,2433,2381,3103,,,,,,
B33A0002,001,17-04-1962,2427,2375,3109,,,,,,
B33A0002,001,10-05-1962,2420,2368,3116,,,,,,
B33A0002,001,01-06-1962,2416,2364,3120,,,,,,
B33A0002,001,19-06-1962,2411,2359,3125,,,,,,
B33A0002,001,03-07-1962,2408,2356,3128,,,,,,
B33A0002,001,26-07-1962,2401,2349,3135,,,,,,
B33A0002,001,28-08-1962,2397,2345,3139,,,,,,
B33A0002,001,13-09-1962,2395,2343,3141,,,,,,
B33A0002,001,27-09-1962,2393,2341,3143,,,,,,
B33A0002,001,19-10-1962,2390,2338,3146,,,,,,
B33A0002,001,31-10-1962,2390,2338,3146,,,,,,
B33A0002,001,12-11-1962,2390,2338,3146,,,,,,
B33A0002,001,26-11-1962,2396,2344,3140,,,,,,
B33A0002,001,07-12-1962,2389,2337,3147,,,,,,
B33A0002,001,19-12-1962,2389,2337,3147,,,,,,
B33A0002,001,21-02-1963,2390,2338,3146,,,,,,
B33A0002,001,07-03-1963,2391,2339,3145,,,,,,
B33A0002,001,15-03-1963,2386,2334,3150,,,,,,
B33A0002,001,01-04-1963,2388,2336,3148,,,,,,
B33A0002,001,18-04-1963,2389,2337,3147,,,,,,
B33A0002,001,02-05-1963,2390,2338,3146,,,,,,
B33A0002,001,17-05-1963,2392,2340,3144,,,,,,
B33A0002,001,04-06-1963,2393,2341,3143,,,,,,
B33A0002,001,19-06-1963,2398,2346,3138,,,,,,
B33A0002,001,01-07-1963,2398,2346,3138,,,,,,
B33A0002,001,17-07-1963,2399,2347,3137,,,,,,
B33A0002,001,31-07-1963,2400,2348,3136,,,,,,
B33A0002,001,02-08-1963,2402,2350,3134,,,,,,
B33A0002,001,22-08-1963,2403,2351,3133,,,,,,
B33A0002,001,02-09-1963,2407,2355,3129,,,,,,
B33A0002,001,11-09-1963,2403,2351,3133,,,,,,
B33A0002,001,05-12-1963,2412,2360,3124,,,,,,
B33A0002,001,06-01-1964,2414,2362,3122,,,,,,
B33A0002,001,17-02-1964,2412,2360,3124,,,,,,
B33A0002,001,05-03-1964,2416,2364,3120,,,,,,
B33A0002,001,06-04-1964,2417,2365,3119,,,,,,
B33A0002,001,15-05-1964,2422,2370,3114,,,,,,
B33A0002,001,30-06-1964,2429,2377,3107,,,,,,
B33A0002,001,22-07-1964,2434,2382,3102,,,,,,
B33A0002,001,10-08-1964,2434,2382,3102,,,,,,
B33A0002,001,18-09-1964,2441,2389,3095,,,,,,
B33A0002,001,08-10-1964,2442,2390,3094,,,,,,
B33A0002,001,17-11-1964,2450,2398,3086,,,,,,
B33A0002,001,03-12-1964,2451,2399,3085,,,,,,
B33A0002,001,11-01-1965,2457,2405,3079,,,,,,
B33A0002,001,03-02-1965,2455,2403,3081,,,,,,
B33A0002,001,03-03-1965,2459,2407,3077,,,,,,
B33A0002,001,31-03-1965,2462,2410,3074,,,,,,
B33A0002,001,26-04-1965,2465,2413,3071,,,,,,
B33A0002,001,20-05-1965,2465,2413,3071,,,,,,
B33A0002,001,15-06-1965,2465,2413,3071,,,,,,
B33A0002,001,23-07-1965,2505,2453,3031,,,,,,
B33A0002,001,26-08-1965,2519,2467,3017,,,,,,
B33A0002,001,16-09-1965,2469,2417,3067,,,,,,
B33A0002,001,14-10-1965,2455,2403,3081,,,,,,
B33A0002,001,18-11-1965,2452,2400,3084,,,,,,
B33A0002,001,09-12-1965,2455,2403,3081,,,,,,
B33A0002,001,20-01-1966,2443,2391,3093,,,,,,
B33A0002,001,17-02-1966,2430,2378,3106,,,,,,
B33A0002,001,17-03-1966,2420,2368,3116,,,,,,
B33A0002,001,14-04-1966,2410,2358,3126,,,,,,
B33A0002,001,12-05-1966,2403,2351,3133,,,,,,
B33A0002,001,21-06-1966,2391,2339,3145,,,,,,
B33A0002,001,21-07-1966,2380,2328,3156,,,,,,
B33A0002,001,23-08-1966,2372,2320,3164,,,,,,
B33A0002,001,27-09-1966,2364,2312,3172,,,,,,
B33A0002,001,18-10-1966,2353,2301,3183,,,,,,
B33A0002,001,17-11-1966,2357,2305,3179,,,,,,
B33A0002,001,15-12-1966,2344,2292,3192,,,,,,
B33A0002,001,19-01-1967,2331,2279,3205,,,,,,
B33A0002,001,23-02-1967,2323,2271,3213,,,,,,
B33A0002,001,16-03-1967,2318,2266,3218,,,,,,
B33A0002,001,20-04-1967,2305,2253,3231,,,,,,
B33A0002,001,16-05-1967,2301,2249,3235,,,,,,
B33A0002,001,15-06-1967,2302,2250,3234,,,,,,
B33A0002,001,20-07-1967,2296,2244,3240,,,,,,
B33A0002,001,17-08-1967,2293,2241,3243,,,,,,
B33A0002,001,22-09-1967,2291,2239,3245,,,,,,
B33A0002,001,19-10-1967,2291,2239,3245,,,,,,
B33A0002,001,14-12-1967,2296,2244,3240,,,,,,
B33A0002,001,11-01-1968,2307,2255,3229,,,,,,
B33A0002,001,15-02-1968,2300,2248,3236,,,,,,
B33A0002,001,13-03-1968,2298,2246,3238,,,,,,
B33A0002,001,18-04-1968,2311,2259,3225,,,,,,
B33A0002,001,30-05-1968,2293,2241,3243,,,,,,
B33A0002,001,20-06-1968,2297,2245,3239,,,,,,
B33A0002,001,01-08-1968,2304,2252,3232,,,,,,
