Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,14-07-1958,tot:,26-04-2002,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33D0115,001,33DP0115,193680,457820,7340,01-01-1946,14-07-1958,28-04-2002,7384,44,2940,2740


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33D0115,001,14-07-1958,3523,3479,3861,,,,,,
B33D0115,001,28-07-1958,3520,3476,3864,,,,,,
B33D0115,001,14-08-1958,3516,3472,3868,,,,,,
B33D0115,001,28-08-1958,3515,3471,3869,,,,,,
B33D0115,001,15-09-1958,3515,3471,3869,,,,,,
B33D0115,001,29-09-1958,3513,3469,3871,,,,,,
B33D0115,001,14-10-1958,3513,3469,3871,,,,,,
B33D0115,001,28-10-1958,3513,3469,3871,,,,,,
B33D0115,001,14-11-1958,3515,3471,3869,,,,,,
B33D0115,001,28-11-1958,3517,3473,3867,,,,,,
B33D0115,001,15-12-1958,3517,3473,3867,,,,,,
B33D0115,001,29-12-1958,3522,3478,3862,,,,,,
B33D0115,001,14-01-1959,3521,3477,3863,,,,,,
B33D0115,001,28-01-1959,3526,3482,3858,,,,,,
B33D0115,001,14-02-1959,3529,3485,3855,,,,,,
B33D0115,001,28-02-1959,3526,3482,3858,,,,,,
B33D0115,001,14-03-1959,3530,3486,3854,,,,,,
B33D0115,001,28-03-1959,3530,3486,3854,,,,,,
B33D0115,001,14-04-1959,3527,3483,3857,,,,,,
B33D0115,001,28-04-1959,3528,3484,3856,,,,,,
B33D0115,001,14-05-1959,3528,3484,3856,,,,,,
B33D0115,001,28-05-1959,3528,3484,3856,,,,,,
B33D0115,001,15-06-1959,3529,3485,3855,,,,,,
B33D0115,001,29-06-1959,3529,3485,3855,,,,,,
B33D0115,001,14-07-1959,3529,3485,3855,,,,,,
B33D0115,001,28-07-1959,3531,3487,3853,,,,,,
B33D0115,001,14-08-1959,3533,3489,3851,,,,,,
B33D0115,001,28-08-1959,3534,3490,3850,,,,,,
B33D0115,001,14-09-1959,3535,3491,3849,,,,,,
B33D0115,001,28-09-1959,3537,3493,3847,,,,,,
B33D0115,001,14-10-1959,3538,3494,3846,,,,,,
B33D0115,001,28-10-1959,3538,3494,3846,,,,,,
B33D0115,001,14-11-1959,3541,3497,3843,,,,,,
B33D0115,001,28-11-1959,3545,3501,3839,,,,,,
B33D0115,001,14-12-1959,3546,3502,3838,,,,,,
B33D0115,001,28-12-1959,3548,3504,3836,,,,,,
B33D0115,001,14-03-1960,3563,3519,3821,,,,,,
B33D0115,001,28-03-1960,3565,3521,3819,,,,,,
B33D0115,001,14-04-1960,3569,3525,3815,,,,,,
B33D0115,001,28-04-1960,3574,3530,3810,,,,,,
B33D0115,001,14-05-1960,3576,3532,3808,,,,,,
B33D0115,001,28-05-1960,3580,3536,3804,,,,,,
B33D0115,001,14-06-1960,3582,3538,3802,,,,,,
B33D0115,001,28-06-1960,3584,3540,3800,,,,,,
B33D0115,001,14-07-1960,3587,3543,3797,,,,,,
B33D0115,001,28-07-1960,3592,3548,3792,,,,,,
B33D0115,001,14-08-1960,3594,3550,3790,,,,,,
B33D0115,001,29-08-1960,3597,3553,3787,,,,,,
B33D0115,001,14-09-1960,3601,3557,3783,,,,,,
B33D0115,001,28-09-1960,3603,3559,3781,,,,,,
B33D0115,001,14-10-1960,3606,3562,3778,,,,,,
B33D0115,001,28-10-1960,3608,3564,3776,,,,,,
B33D0115,001,14-11-1960,3609,3565,3775,,,,,,
B33D0115,001,28-11-1960,3611,3567,3773,,,,,,
B33D0115,001,14-12-1960,3611,3567,3773,,,,,,
B33D0115,001,28-12-1960,3601,3557,3783,,,,,,
B33D0115,001,15-01-1961,3595,3551,3789,,,,,,
B33D0115,001,28-01-1961,3587,3543,3797,,,,,,
B33D0115,001,14-02-1961,3578,3534,3806,,,,,,
B33D0115,001,28-02-1961,3574,3530,3810,,,,,,
B33D0115,001,14-03-1961,3568,3524,3816,,,,,,
B33D0115,001,28-03-1961,3565,3521,3819,,,,,,
B33D0115,001,14-04-1961,3552,3508,3832,,,,,,
B33D0115,001,28-04-1961,3551,3507,3833,,,,,,
B33D0115,001,15-05-1961,3541,3497,3843,,,,,,
B33D0115,001,29-05-1961,3536,3492,3848,,,,,,
B33D0115,001,14-06-1961,3530,3486,3854,,,,,,
B33D0115,001,28-06-1961,3525,3481,3859,,,,,,
B33D0115,001,14-07-1961,3526,3482,3858,,,,,,
B33D0115,001,28-07-1961,3516,3472,3868,,,,,,
B33D0115,001,14-08-1961,3514,3470,3870,,,,,,
B33D0115,001,28-08-1961,3513,3469,3871,,,,,,
B33D0115,001,14-09-1961,3512,3468,3872,,,,,,
B33D0115,001,28-09-1961,3511,3467,3873,,,,,,
B33D0115,001,14-10-1961,3511,3467,3873,,,,,,
B33D0115,001,28-10-1961,3510,3466,3874,,,,,,
B33D0115,001,14-11-1961,3510,3466,3874,,,,,,
B33D0115,001,28-11-1961,3509,3465,3875,,,,,,
B33D0115,001,14-12-1961,3508,3464,3876,,,,,,
