Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
Gegevens beschikbaar:,28-07-1957,tot:,13-10-2000,,,,,,,,
Datum: ,01-12-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32C0058,001,32CP0058,149640,460190,3633,01-01-1956,28-07-1957,13-08-1980,3702,69,-517,-617
B32C0058,001,32CP0058,149640,460190,3633,01-01-1956,13-08-1980,28-10-2000,3712,79,-517,-617


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32C0058,001,28-07-1957,3358,3289,344,,,,,,
B32C0058,001,13-08-1957,3354,3285,348,,,,,,
B32C0058,001,13-09-1957,3384,3315,318,,,,,,
B32C0058,001,27-09-1957,3380,3311,322,,,,,,
B32C0058,001,13-10-1957,3377,3308,325,,,,,,
B32C0058,001,29-10-1957,3370,3301,332,,,,,,
B32C0058,001,14-11-1957,3364,3295,338,,,,,,
B32C0058,001,28-11-1957,3358,3289,344,,,,,,
B32C0058,001,16-12-1957,3352,3283,350,,,,,,
B32C0058,001,30-12-1957,3359,3290,343,,,,,,
B32C0058,001,14-01-1958,3354,3285,348,,,,,,
B32C0058,001,28-01-1958,3357,3288,345,,,,,,
B32C0058,001,14-02-1958,3355,3286,347,,,,,,
B32C0058,001,28-02-1958,3356,3287,346,,,,,,
B32C0058,001,14-03-1958,3357,3288,345,,,,,,
B32C0058,001,01-04-1958,3355,3286,347,,,,,,
B32C0058,001,14-04-1958,3364,3295,338,,,,,,
