Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
Gegevens beschikbaar:,29-11-1954,tot:,28-03-2008,,,,,,,,
Datum: ,01-12-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32D0056,001,32DP0056,153300,459510,938,01-01-1954,29-11-1954,14-04-2008,958,20,-1102,-1202


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32D0056,001,29-11-1954,515,495,443,,,,,,
B32D0056,001,14-12-1954,468,448,490,,,,,,
B32D0056,001,28-12-1954,526,506,432,,,,,,
B32D0056,001,28-01-1955,535,515,423,,,,,,
B32D0056,001,14-02-1955,458,438,500,,,,,,
B32D0056,001,28-02-1955,555,535,403,,,,,,
B32D0056,001,14-03-1955,507,487,451,,,,,,
B32D0056,001,28-03-1955,540,520,418,,,,,,
B32D0056,001,14-04-1955,532,512,426,,,,,,
B32D0056,001,28-04-1955,540,520,418,,,,,,
B32D0056,001,14-05-1955,540,520,418,,,,,,
B32D0056,001,28-05-1955,555,535,403,,,,,,
B32D0056,001,14-06-1955,545,525,413,,,,,,
B32D0056,001,28-06-1955,545,525,413,,,,,,
B32D0056,001,14-07-1955,540,520,418,,,,,,
B32D0056,001,28-07-1955,545,525,413,,,,,,
B32D0056,001,15-08-1955,545,525,413,,,,,,
B32D0056,001,29-08-1955,550,530,408,,,,,,
B32D0056,001,14-09-1955,560,540,398,,,,,,
B32D0056,001,28-09-1955,560,540,398,,,,,,
B32D0056,001,14-10-1955,540,520,418,,,,,,
B32D0056,001,28-10-1955,560,540,398,,,,,,
B32D0056,001,28-11-1955,560,540,398,,,,,,
B32D0056,001,14-12-1955,560,540,398,,,,,,
B32D0056,001,28-12-1955,560,540,398,,,,,,
B32D0056,001,14-01-1956,550,530,408,,,,,,
B32D0056,001,28-01-1956,540,520,418,,,,,,
B32D0056,001,14-02-1956,540,520,418,,,,,,
B32D0056,001,28-02-1956,540,520,418,,,,,,
B32D0056,001,14-03-1956,530,510,428,,,,,,
B32D0056,001,28-03-1956,530,510,428,,,,,,
B32D0056,001,14-04-1956,540,520,418,,,,,,
B32D0056,001,28-04-1956,540,520,418,,,,,,
B32D0056,001,14-05-1956,550,530,408,,,,,,
B32D0056,001,28-05-1956,540,520,418,,,,,,
B32D0056,001,14-06-1956,550,530,408,,,,,,
B32D0056,001,28-06-1956,550,530,408,,,,,,
B32D0056,001,14-07-1956,550,530,408,,,,,,
B32D0056,001,28-07-1956,550,530,408,,,,,,
B32D0056,001,14-08-1956,550,530,408,,,,,,
B32D0056,001,28-08-1956,550,530,408,,,,,,
B32D0056,001,14-09-1956,550,530,408,,,,,,
